user_id,group,views,clicks
1152,control,4.0,0.0
1153,control,1.0,0.0
1154,control,11.0,1.0
1155,control,5.0,0.0
1156,control,5.0,0.0
1157,control,5.0,0.0
1158,control,1.0,0.0
1159,control,5.0,1.0
1160,control,6.0,0.0
1161,control,6.0,0.0
1162,control,5.0,0.0
1163,control,4.0,0.0
1164,control,3.0,0.0
1165,control,4.0,1.0
1166,control,2.0,0.0
1167,control,5.0,0.0
1168,control,3.0,1.0
1169,control,15.0,0.0
1170,control,2.0,0.0
1171,control,6.0,0.0
1172,control,8.0,0.0
1173,control,2.0,0.0
1174,control,11.0,0.0
1175,control,2.0,0.0
1176,control,5.0,0.0
1177,control,1.0,0.0
1178,control,17.0,1.0
1179,control,4.0,1.0
1180,control,2.0,0.0
1181,control,1.0,0.0
1182,control,2.0,0.0
1183,control,11.0,0.0
1184,control,2.0,0.0
1185,control,2.0,0.0
1186,control,1.0,0.0
1187,control,2.0,0.0
1188,control,2.0,0.0
1189,control,2.0,0.0
1190,control,4.0,0.0
1191,control,5.0,0.0
1192,control,1.0,0.0
1193,control,2.0,0.0
1194,control,3.0,0.0
1195,control,5.0,0.0
1196,control,13.0,0.0
1197,control,8.0,0.0
1198,control,1.0,0.0
1199,control,3.0,0.0
1200,control,15.0,0.0
1201,control,2.0,0.0
1202,control,9.0,0.0
1203,control,1.0,0.0
1204,control,3.0,0.0
1205,control,4.0,0.0
1206,control,21.0,0.0
1207,control,3.0,0.0
1208,control,6.0,0.0
1209,control,11.0,1.0
1210,control,4.0,0.0
1211,control,4.0,0.0
1212,control,2.0,0.0
1213,control,1.0,0.0
1214,control,1.0,0.0
1215,control,10.0,0.0
1216,control,2.0,1.0
1217,control,5.0,1.0
1218,control,4.0,0.0
1219,control,2.0,0.0
1220,control,18.0,0.0
1221,control,1.0,0.0
1222,control,2.0,0.0
1223,control,32.0,2.0
1224,control,3.0,0.0
1225,control,2.0,0.0
1226,control,3.0,0.0
1227,control,1.0,0.0
1228,control,7.0,0.0
1229,control,4.0,0.0
1230,control,3.0,0.0
1231,control,6.0,1.0
1232,control,2.0,2.0
1233,control,8.0,0.0
1234,control,11.0,1.0
1235,control,6.0,1.0
1236,control,2.0,0.0
1237,control,3.0,0.0
1238,control,7.0,1.0
1239,control,4.0,1.0
1240,control,2.0,0.0
1241,control,5.0,0.0
1242,control,4.0,0.0
1243,control,20.0,0.0
1244,control,2.0,0.0
1245,control,3.0,0.0
1246,control,4.0,0.0
1247,control,4.0,0.0
1248,control,1.0,0.0
1249,control,1.0,0.0
1250,control,6.0,0.0
1251,control,1.0,0.0
1252,control,11.0,0.0
1253,control,4.0,0.0
1254,control,2.0,0.0
1255,control,7.0,0.0
1256,control,4.0,0.0
1257,control,2.0,0.0
1258,control,1.0,0.0
1259,control,2.0,0.0
1260,control,3.0,0.0
1261,control,2.0,0.0
1262,control,13.0,0.0
1263,control,7.0,0.0
1264,control,10.0,0.0
1265,control,39.0,0.0
1266,control,1.0,0.0
1267,control,3.0,0.0
1268,control,3.0,0.0
1269,control,5.0,0.0
1270,control,3.0,0.0
1271,control,1.0,0.0
1272,control,2.0,0.0
1273,control,3.0,0.0
1274,control,7.0,0.0
1275,control,3.0,0.0
1276,control,2.0,0.0
1277,control,2.0,0.0
1278,control,3.0,1.0
1279,control,3.0,0.0
1280,control,7.0,2.0
1281,control,7.0,0.0
1282,control,92.0,3.0
1283,control,12.0,0.0
1284,control,3.0,0.0
1285,control,19.0,2.0
1286,control,3.0,0.0
1287,control,3.0,0.0
1288,control,4.0,0.0
1289,control,1.0,0.0
1290,control,10.0,0.0
1291,control,4.0,0.0
1292,control,11.0,0.0
1293,control,6.0,1.0
1294,control,2.0,0.0
1295,control,3.0,0.0
1296,control,1.0,0.0
1297,control,1.0,1.0
1298,control,5.0,0.0
1299,control,3.0,0.0
1300,control,20.0,1.0
1301,control,3.0,0.0
1302,control,12.0,0.0
1303,control,1.0,0.0
1304,control,4.0,0.0
1305,control,2.0,1.0
1306,control,5.0,0.0
1307,control,21.0,1.0
1308,control,2.0,0.0
1309,control,3.0,0.0
1310,control,10.0,0.0
1311,control,1.0,0.0
1312,control,3.0,0.0
1313,control,2.0,0.0
1314,control,4.0,0.0
1315,control,10.0,0.0
1316,control,9.0,0.0
1317,control,1.0,0.0
1318,control,4.0,0.0
1319,control,2.0,0.0
1320,control,2.0,0.0
1321,control,1.0,0.0
1322,control,1.0,0.0
1323,control,6.0,0.0
1324,control,6.0,0.0
1325,control,3.0,0.0
1326,control,5.0,0.0
1327,control,3.0,0.0
1328,control,5.0,0.0
1329,control,2.0,0.0
1330,control,8.0,0.0
1331,control,2.0,0.0
1332,control,2.0,0.0
1333,control,1.0,0.0
1334,control,13.0,0.0
1335,control,9.0,0.0
1336,control,5.0,0.0
1337,control,4.0,1.0
1338,control,1.0,0.0
1339,control,3.0,0.0
1340,control,2.0,0.0
1341,control,2.0,0.0
1342,control,4.0,0.0
1343,control,3.0,0.0
1344,control,4.0,1.0
1345,control,17.0,0.0
1346,control,3.0,0.0
1347,control,3.0,0.0
1348,control,2.0,0.0
1349,control,1.0,0.0
1350,control,4.0,0.0
1351,control,6.0,0.0
1352,control,1.0,0.0
1353,control,3.0,0.0
1354,control,2.0,0.0
1355,control,6.0,0.0
1356,control,1.0,0.0
1357,control,10.0,1.0
1358,control,1.0,0.0
1359,control,1.0,0.0
1360,control,4.0,0.0
1361,control,2.0,0.0
1362,control,7.0,0.0
1363,control,2.0,0.0
1364,control,1.0,0.0
1365,control,1.0,1.0
1366,control,8.0,0.0
1367,control,8.0,0.0
1368,control,10.0,0.0
1369,control,1.0,1.0
1370,control,1.0,0.0
1371,control,1.0,0.0
1372,control,1.0,0.0
1373,control,2.0,0.0
1374,control,5.0,0.0
1375,control,3.0,0.0
1376,control,1.0,0.0
1377,control,4.0,0.0
1378,control,5.0,0.0
1379,control,11.0,0.0
1380,control,1.0,0.0
1381,control,3.0,0.0
1382,control,3.0,0.0
1383,control,4.0,0.0
1384,control,3.0,0.0
1385,control,3.0,0.0
1386,control,3.0,1.0
1387,control,1.0,0.0
1388,control,3.0,0.0
1389,control,8.0,0.0
1390,control,3.0,0.0
1391,control,23.0,1.0
1392,control,4.0,0.0
1393,control,9.0,1.0
1394,control,12.0,0.0
1395,control,3.0,0.0
1396,control,7.0,0.0
1397,control,16.0,1.0
1398,control,1.0,0.0
1399,control,3.0,2.0
1400,control,4.0,0.0
1401,control,3.0,0.0
1402,control,1.0,0.0
1403,control,2.0,0.0
1404,control,1.0,0.0
1405,control,1.0,0.0
1406,control,1.0,0.0
1407,control,3.0,0.0
1408,control,2.0,0.0
1409,control,17.0,0.0
1410,control,3.0,1.0
1411,control,3.0,0.0
1412,control,12.0,1.0
1413,control,2.0,0.0
1414,control,11.0,0.0
1415,control,5.0,0.0
1416,control,6.0,0.0
1417,control,8.0,0.0
1418,control,6.0,0.0
1419,control,2.0,0.0
1420,control,10.0,1.0
1421,control,3.0,0.0
1422,control,19.0,0.0
1423,control,2.0,1.0
1424,control,2.0,0.0
1425,control,9.0,1.0
1426,control,6.0,0.0
1427,control,6.0,0.0
1428,control,21.0,0.0
1429,control,2.0,0.0
1430,control,6.0,0.0
1431,control,13.0,1.0
1432,control,8.0,0.0
1433,control,7.0,0.0
1434,control,5.0,0.0
1435,control,2.0,0.0
1436,control,2.0,0.0
1437,control,29.0,0.0
1438,control,5.0,0.0
1439,control,4.0,0.0
1440,control,4.0,0.0
1441,control,9.0,1.0
1442,control,4.0,0.0
1443,control,6.0,0.0
1444,control,6.0,0.0
1445,control,2.0,0.0
1446,control,4.0,0.0
1447,control,3.0,0.0
1448,control,1.0,0.0
1449,control,6.0,0.0
1450,control,2.0,0.0
1451,control,1.0,0.0
1452,control,1.0,0.0
1453,control,2.0,0.0
1454,control,4.0,0.0
1455,control,2.0,0.0
1456,control,2.0,0.0
1457,control,13.0,1.0
1458,control,4.0,0.0
1459,control,7.0,0.0
1460,control,1.0,0.0
1461,control,2.0,0.0
1462,control,11.0,0.0
1463,control,4.0,0.0
1464,control,4.0,0.0
1465,control,1.0,0.0
1466,control,3.0,0.0
1467,control,11.0,2.0
1468,control,5.0,0.0
1469,control,8.0,0.0
1470,control,4.0,0.0
1471,control,1.0,0.0
1472,control,8.0,0.0
1473,control,1.0,0.0
1474,control,3.0,0.0
1475,control,1.0,0.0
1476,control,6.0,1.0
1477,control,1.0,0.0
1478,control,1.0,0.0
1479,control,2.0,0.0
1480,control,1.0,0.0
1481,control,3.0,0.0
1482,control,1.0,0.0
1483,control,2.0,0.0
1484,control,2.0,0.0
1485,control,2.0,0.0
1486,control,5.0,2.0
1487,control,9.0,0.0
1488,control,3.0,0.0
1489,control,6.0,0.0
1490,control,6.0,0.0
1491,control,1.0,0.0
1492,control,3.0,0.0
1493,control,6.0,0.0
1494,control,3.0,0.0
1495,control,4.0,0.0
1496,control,2.0,0.0
1497,control,3.0,0.0
1498,control,3.0,0.0
1499,control,2.0,0.0
1500,control,61.0,2.0
1501,control,6.0,0.0
1502,control,7.0,0.0
1503,control,3.0,0.0
1504,control,3.0,0.0
1505,control,7.0,0.0
1506,control,2.0,0.0
1507,control,2.0,0.0
1508,control,9.0,0.0
1509,control,5.0,1.0
1510,control,7.0,0.0
1511,control,11.0,1.0
1512,control,2.0,0.0
1513,control,5.0,0.0
1514,control,4.0,0.0
1515,control,7.0,0.0
1516,control,6.0,1.0
1517,control,14.0,0.0
1518,control,17.0,0.0
1519,control,1.0,0.0
1520,control,7.0,0.0
1521,control,2.0,0.0
1522,control,7.0,0.0
1523,control,2.0,0.0
1524,control,7.0,0.0
1525,control,7.0,0.0
1526,control,7.0,0.0
1527,control,2.0,0.0
1528,control,4.0,0.0
1529,control,3.0,0.0
1530,control,1.0,0.0
1531,control,2.0,0.0
1532,control,2.0,0.0
1533,control,9.0,1.0
1534,control,7.0,0.0
1535,control,2.0,0.0
1536,control,13.0,0.0
1537,control,2.0,0.0
1538,control,8.0,0.0
1539,control,3.0,0.0
1540,control,2.0,0.0
1541,control,5.0,0.0
1542,control,2.0,0.0
1543,control,1.0,0.0
1544,control,1.0,0.0
1545,control,3.0,0.0
1546,control,4.0,0.0
1547,control,1.0,0.0
1548,control,3.0,0.0
1549,control,9.0,0.0
1550,control,2.0,0.0
1551,control,5.0,0.0
1552,control,1.0,0.0
1553,control,7.0,0.0
1554,control,2.0,0.0
1555,control,4.0,0.0
1556,control,3.0,0.0
1557,control,1.0,0.0
1558,control,3.0,1.0
1559,control,25.0,0.0
1560,control,22.0,2.0
1561,control,6.0,0.0
1562,control,2.0,0.0
1563,control,26.0,1.0
1564,control,12.0,1.0
1565,control,3.0,0.0
1566,control,7.0,0.0
1567,control,1.0,0.0
1568,control,4.0,1.0
1569,control,2.0,0.0
1570,control,6.0,0.0
1571,control,3.0,0.0
1572,control,2.0,0.0
1573,control,2.0,0.0
1574,control,5.0,0.0
1575,control,1.0,0.0
1576,control,12.0,1.0
1577,control,6.0,0.0
1578,control,7.0,0.0
1579,control,6.0,0.0
1580,control,2.0,0.0
1581,control,27.0,0.0
1582,control,2.0,0.0
1583,control,11.0,1.0
1584,control,3.0,0.0
1585,control,2.0,0.0
1586,control,2.0,0.0
1587,control,3.0,0.0
1588,control,2.0,0.0
1589,control,3.0,0.0
1590,control,5.0,0.0
1591,control,2.0,0.0
1592,control,3.0,0.0
1593,control,8.0,0.0
1594,control,3.0,0.0
1595,control,2.0,0.0
1596,control,4.0,0.0
1597,control,6.0,1.0
1598,control,10.0,0.0
1599,control,14.0,0.0
1600,control,2.0,0.0
1601,control,1.0,0.0
1602,control,2.0,0.0
1603,control,1.0,0.0
1604,control,1.0,0.0
1605,control,6.0,0.0
1606,control,2.0,0.0
1607,control,2.0,0.0
1608,control,6.0,0.0
1609,control,4.0,0.0
1610,control,1.0,0.0
1611,control,6.0,1.0
1612,control,2.0,0.0
1613,control,5.0,1.0
1614,control,2.0,0.0
1615,control,2.0,0.0
1616,control,2.0,0.0
1617,control,3.0,0.0
1618,control,2.0,0.0
1619,control,1.0,0.0
1620,control,7.0,0.0
1621,control,5.0,0.0
1622,control,2.0,0.0
1623,control,3.0,0.0
1624,control,1.0,0.0
1625,control,2.0,1.0
1626,control,1.0,0.0
1627,control,1.0,0.0
1628,control,5.0,1.0
1629,control,1.0,0.0
1630,control,2.0,0.0
1631,control,7.0,0.0
1632,control,4.0,0.0
1633,control,17.0,0.0
1634,control,3.0,1.0
1635,control,4.0,0.0
1636,control,2.0,0.0
1637,control,2.0,0.0
1638,control,2.0,1.0
1639,control,2.0,0.0
1640,control,6.0,0.0
1641,control,10.0,1.0
1642,control,2.0,1.0
1643,control,13.0,0.0
1644,control,8.0,1.0
1645,control,3.0,0.0
1646,control,2.0,0.0
1647,control,1.0,0.0
1648,control,7.0,0.0
1649,control,3.0,0.0
1650,control,1.0,0.0
1651,control,2.0,0.0
1652,control,10.0,0.0
1653,control,2.0,0.0
1654,control,5.0,0.0
1655,control,3.0,0.0
1656,control,2.0,0.0
1657,control,2.0,0.0
1658,control,12.0,1.0
1659,control,11.0,1.0
1660,control,2.0,0.0
1661,control,3.0,0.0
1662,control,6.0,0.0
1663,control,3.0,1.0
1664,control,2.0,0.0
1665,control,2.0,0.0
1666,control,8.0,0.0
1667,control,7.0,0.0
1668,control,8.0,0.0
1669,control,1.0,0.0
1670,control,1.0,0.0
1671,control,8.0,0.0
1672,control,2.0,0.0
1673,control,5.0,0.0
1674,control,1.0,0.0
1675,control,1.0,0.0
1676,control,7.0,1.0
1677,control,10.0,1.0
1678,control,1.0,0.0
1679,control,8.0,0.0
1680,control,2.0,1.0
1681,control,2.0,0.0
1682,control,2.0,0.0
1683,control,21.0,1.0
1684,control,18.0,0.0
1685,control,2.0,0.0
1686,control,8.0,1.0
1687,control,1.0,0.0
1688,control,4.0,0.0
1689,control,11.0,1.0
1690,control,8.0,0.0
1691,control,1.0,0.0
1692,control,3.0,0.0
1693,control,5.0,1.0
1694,control,1.0,0.0
1695,control,3.0,0.0
1696,control,1.0,0.0
1697,control,9.0,0.0
1698,control,2.0,0.0
1699,control,2.0,0.0
1700,control,2.0,0.0
1701,control,4.0,0.0
1702,control,3.0,0.0
1703,control,34.0,0.0
1704,control,5.0,0.0
1705,control,3.0,0.0
1706,control,1.0,0.0
1707,control,2.0,0.0
1708,control,3.0,0.0
1709,control,1.0,0.0
1710,control,3.0,0.0
1711,control,3.0,0.0
1712,control,4.0,0.0
1713,control,6.0,0.0
1714,control,3.0,0.0
1715,control,2.0,1.0
1716,control,4.0,0.0
1717,control,2.0,0.0
1718,control,2.0,1.0
1719,control,2.0,0.0
1720,control,3.0,0.0
1721,control,25.0,1.0
1722,control,8.0,0.0
1723,control,2.0,1.0
1724,control,65.0,2.0
1725,control,5.0,0.0
1726,control,1.0,0.0
1727,control,6.0,1.0
1728,control,3.0,0.0
1729,control,2.0,0.0
1730,control,4.0,0.0
1731,control,1.0,0.0
1732,control,34.0,3.0
1733,control,3.0,1.0
1734,control,1.0,0.0
1735,control,6.0,0.0
1736,control,2.0,0.0
1737,control,4.0,0.0
1738,control,2.0,0.0
1739,control,4.0,0.0
1740,control,7.0,0.0
1741,control,1.0,0.0
1742,control,3.0,0.0
1743,control,2.0,0.0
1744,control,2.0,0.0
1745,control,10.0,0.0
1746,control,4.0,0.0
1747,control,4.0,0.0
1748,control,2.0,0.0
1749,control,4.0,0.0
1750,control,2.0,0.0
1751,control,3.0,0.0
1752,control,2.0,0.0
1753,control,5.0,1.0
1754,control,20.0,0.0
1755,control,4.0,0.0
1756,control,8.0,0.0
1757,control,2.0,0.0
1758,control,2.0,0.0
1759,control,2.0,0.0
1760,control,1.0,1.0
1761,control,4.0,0.0
1762,control,2.0,0.0
1763,control,4.0,0.0
1764,control,2.0,0.0
1765,control,3.0,0.0
1766,control,4.0,0.0
1767,control,7.0,1.0
1768,control,12.0,0.0
1769,control,5.0,0.0
1770,control,18.0,0.0
1771,control,3.0,0.0
1772,control,4.0,0.0
1773,control,6.0,0.0
1774,control,2.0,0.0
1775,control,1.0,0.0
1776,control,5.0,0.0
1777,control,5.0,0.0
1778,control,3.0,0.0
1779,control,2.0,0.0
1780,control,7.0,0.0
1781,control,7.0,0.0
1782,control,2.0,0.0
1783,control,3.0,0.0
1784,control,5.0,0.0
1785,control,6.0,0.0
1786,control,1.0,0.0
1787,control,1.0,0.0
1788,control,2.0,0.0
1789,control,3.0,0.0
1790,control,5.0,0.0
1791,control,2.0,0.0
1792,control,4.0,0.0
1793,control,6.0,0.0
1794,control,1.0,0.0
1795,control,1.0,0.0
1796,control,4.0,0.0
1797,control,13.0,0.0
1798,control,2.0,0.0
1799,control,3.0,0.0
1800,control,3.0,0.0
1801,control,4.0,0.0
1802,control,3.0,0.0
1803,control,3.0,0.0
1804,control,3.0,0.0
1805,control,1.0,0.0
1806,control,1.0,0.0
1807,control,6.0,0.0
1808,control,7.0,1.0
1809,control,1.0,0.0
1810,control,6.0,0.0
1811,control,3.0,1.0
1812,control,11.0,0.0
1813,control,10.0,0.0
1814,control,5.0,0.0
1815,control,1.0,0.0
1816,control,2.0,1.0
1817,control,2.0,0.0
1818,control,6.0,0.0
1819,control,1.0,0.0
1820,control,4.0,0.0
1821,control,4.0,0.0
1822,control,2.0,0.0
1823,control,2.0,0.0
1824,control,5.0,1.0
1825,control,6.0,0.0
1826,control,21.0,0.0
1827,control,1.0,0.0
1828,control,2.0,0.0
1829,control,2.0,1.0
1830,control,1.0,0.0
1831,control,7.0,0.0
1832,control,7.0,0.0
1833,control,1.0,0.0
1834,control,3.0,1.0
1835,control,4.0,0.0
1836,control,11.0,0.0
1837,control,4.0,0.0
1838,control,3.0,0.0
1839,control,4.0,0.0
1840,control,5.0,0.0
1841,control,3.0,0.0
1842,control,3.0,0.0
1843,control,5.0,1.0
1844,control,1.0,0.0
1845,control,16.0,0.0
1846,control,1.0,0.0
1847,control,1.0,0.0
1848,control,2.0,0.0
1849,control,3.0,0.0
1850,control,2.0,0.0
1851,control,6.0,0.0
1852,control,3.0,0.0
1853,control,2.0,0.0
1854,control,12.0,0.0
1855,control,14.0,2.0
1856,control,2.0,0.0
1857,control,1.0,0.0
1858,control,5.0,0.0
1859,control,3.0,0.0
1860,control,2.0,0.0
1861,control,8.0,0.0
1862,control,9.0,1.0
1863,control,4.0,1.0
1864,control,1.0,0.0
1865,control,10.0,1.0
1866,control,2.0,0.0
1867,control,1.0,0.0
1868,control,12.0,0.0
1869,control,4.0,0.0
1870,control,9.0,1.0
1871,control,5.0,0.0
1872,control,9.0,0.0
1873,control,1.0,0.0
1874,control,1.0,0.0
1875,control,1.0,0.0
1876,control,5.0,0.0
1877,control,9.0,0.0
1878,control,3.0,0.0
1879,control,6.0,0.0
1880,control,6.0,0.0
1881,control,4.0,0.0
1882,control,10.0,0.0
1883,control,3.0,0.0
1884,control,2.0,0.0
1885,control,7.0,0.0
1886,control,7.0,1.0
1887,control,10.0,2.0
1888,control,6.0,0.0
1889,control,9.0,0.0
1890,control,5.0,0.0
1891,control,4.0,0.0
1892,control,12.0,1.0
1893,control,5.0,0.0
1894,control,5.0,0.0
1895,control,1.0,0.0
1896,control,6.0,0.0
1897,control,2.0,0.0
1898,control,1.0,0.0
1899,control,4.0,1.0
1900,control,7.0,0.0
1901,control,4.0,0.0
1902,control,1.0,1.0
1903,control,5.0,0.0
1904,control,3.0,0.0
1905,control,3.0,1.0
1906,control,5.0,1.0
1907,control,1.0,0.0
1908,control,2.0,0.0
1909,control,5.0,1.0
1910,control,2.0,0.0
1911,control,6.0,0.0
1912,control,5.0,0.0
1913,control,2.0,0.0
1914,control,3.0,0.0
1915,control,5.0,1.0
1916,control,4.0,0.0
1917,control,10.0,2.0
1918,control,3.0,0.0
1919,control,6.0,0.0
1920,control,1.0,0.0
1921,control,16.0,0.0
1922,control,2.0,0.0
1923,control,4.0,0.0
1924,control,1.0,0.0
1925,control,2.0,0.0
1926,control,3.0,2.0
1927,control,4.0,0.0
1928,control,1.0,0.0
1929,control,2.0,0.0
1930,control,1.0,0.0
1931,control,18.0,2.0
1932,control,2.0,0.0
1933,control,1.0,0.0
1934,control,3.0,1.0
1935,control,1.0,0.0
1936,control,3.0,0.0
1937,control,3.0,0.0
1938,control,2.0,0.0
1939,control,2.0,0.0
1940,control,13.0,0.0
1941,control,8.0,1.0
1942,control,6.0,1.0
1943,control,2.0,0.0
1944,control,1.0,0.0
1945,control,21.0,0.0
1946,control,4.0,0.0
1947,control,4.0,0.0
1948,control,2.0,0.0
1949,control,7.0,0.0
1950,control,1.0,0.0
1951,control,1.0,0.0
1952,control,15.0,1.0
1953,control,3.0,0.0
1954,control,4.0,0.0
1955,control,2.0,0.0
1956,control,2.0,0.0
1957,control,1.0,0.0
1958,control,3.0,0.0
1959,control,1.0,0.0
1960,control,4.0,2.0
1961,control,1.0,0.0
1962,control,5.0,0.0
1963,control,2.0,0.0
1964,control,2.0,1.0
1965,control,1.0,0.0
1966,control,5.0,0.0
1967,control,2.0,0.0
1968,control,1.0,0.0
1969,control,1.0,1.0
1970,control,2.0,0.0
1971,control,14.0,0.0
1972,control,1.0,0.0
1973,control,4.0,0.0
1974,control,2.0,0.0
1975,control,5.0,0.0
1976,control,2.0,0.0
1977,control,2.0,0.0
1978,control,3.0,0.0
1979,control,3.0,0.0
1980,control,2.0,0.0
1981,control,5.0,0.0
1982,control,3.0,0.0
1983,control,6.0,0.0
1984,control,3.0,0.0
1985,control,2.0,1.0
1986,control,2.0,0.0
1987,control,12.0,0.0
1988,control,2.0,0.0
1989,control,1.0,0.0
1990,control,1.0,0.0
1991,control,2.0,0.0
1992,control,5.0,0.0
1993,control,3.0,1.0
1994,control,4.0,0.0
1995,control,3.0,1.0
1996,control,2.0,0.0
1997,control,1.0,0.0
1998,control,17.0,0.0
1999,control,8.0,0.0
2000,control,6.0,0.0
2001,control,2.0,0.0
2002,control,18.0,0.0
2003,control,5.0,1.0
2004,control,5.0,1.0
2005,control,6.0,0.0
2006,control,2.0,0.0
2007,control,2.0,0.0
2008,control,2.0,0.0
2009,control,22.0,0.0
2010,control,2.0,0.0
2011,control,2.0,0.0
2012,control,8.0,0.0
2013,control,6.0,0.0
2014,control,9.0,1.0
2015,control,5.0,0.0
2016,control,17.0,1.0
2017,control,7.0,0.0
2018,control,3.0,0.0
2019,control,5.0,0.0
2020,control,6.0,0.0
2021,control,3.0,0.0
2022,control,2.0,0.0
2023,control,2.0,0.0
2024,control,2.0,0.0
2025,control,2.0,0.0
2026,control,8.0,2.0
2027,control,3.0,0.0
2028,control,3.0,0.0
2029,control,3.0,0.0
2030,control,5.0,0.0
2031,control,1.0,0.0
2032,control,1.0,0.0
2033,control,8.0,0.0
2034,control,1.0,0.0
2035,control,10.0,0.0
2036,control,2.0,0.0
2037,control,11.0,0.0
2038,control,6.0,0.0
2039,control,2.0,1.0
2040,control,5.0,1.0
2041,control,10.0,0.0
2042,control,2.0,0.0
2043,control,6.0,0.0
2044,control,2.0,0.0
2045,control,2.0,0.0
2046,control,33.0,2.0
2047,control,3.0,0.0
2048,control,5.0,0.0
2049,control,4.0,1.0
2050,control,3.0,1.0
2051,control,5.0,1.0
2052,control,14.0,0.0
2053,control,2.0,0.0
2054,control,2.0,0.0
2055,control,3.0,0.0
2056,control,2.0,0.0
2057,control,3.0,0.0
2058,control,2.0,0.0
2059,control,4.0,0.0
2060,control,2.0,0.0
2061,control,6.0,0.0
2062,control,3.0,0.0
2063,control,1.0,0.0
2064,control,15.0,3.0
2065,control,5.0,0.0
2066,control,1.0,0.0
2067,control,2.0,0.0
2068,control,3.0,0.0
2069,control,1.0,0.0
2070,control,2.0,0.0
2071,control,4.0,0.0
2072,control,5.0,0.0
2073,control,7.0,0.0
2074,control,27.0,1.0
2075,control,1.0,0.0
2076,control,2.0,0.0
2077,control,12.0,0.0
2078,control,7.0,0.0
2079,control,4.0,0.0
2080,control,2.0,0.0
2081,control,5.0,1.0
2082,control,4.0,0.0
2083,control,1.0,0.0
2084,control,1.0,0.0
2085,control,3.0,0.0
2086,control,4.0,0.0
2087,control,2.0,0.0
2088,control,1.0,0.0
2089,control,10.0,0.0
2090,control,3.0,0.0
2091,control,2.0,0.0
2092,control,1.0,1.0
2093,control,1.0,0.0
2094,control,6.0,1.0
2095,control,1.0,0.0
2096,control,1.0,0.0
2097,control,3.0,0.0
2098,control,1.0,0.0
2099,control,5.0,0.0
2100,control,1.0,0.0
2101,control,3.0,0.0
2102,control,4.0,0.0
2103,control,1.0,0.0
2104,control,1.0,0.0
2105,control,2.0,0.0
2106,control,3.0,0.0
2107,control,8.0,0.0
2108,control,2.0,0.0
2109,control,7.0,0.0
2110,control,32.0,1.0
2111,control,1.0,0.0
2112,control,2.0,0.0
2113,control,49.0,1.0
2114,control,23.0,2.0
2115,control,3.0,1.0
2116,control,8.0,1.0
2117,control,34.0,0.0
2118,control,3.0,0.0
2119,control,2.0,0.0
2120,control,1.0,0.0
2121,control,11.0,0.0
2122,control,2.0,0.0
2123,control,6.0,0.0
2124,control,6.0,0.0
2125,control,11.0,0.0
2126,control,4.0,0.0
2127,control,3.0,0.0
2128,control,4.0,1.0
2129,control,13.0,0.0
2130,control,1.0,0.0
2131,control,2.0,0.0
2132,control,5.0,0.0
2133,control,13.0,0.0
2134,control,8.0,1.0
2135,control,6.0,0.0
2136,control,4.0,0.0
2137,control,3.0,0.0
2138,control,1.0,0.0
2139,control,3.0,0.0
2140,control,1.0,0.0
2141,control,2.0,0.0
2142,control,4.0,0.0
2143,control,3.0,1.0
2144,control,13.0,0.0
2145,control,1.0,0.0
2146,control,4.0,0.0
2147,control,2.0,0.0
2148,control,2.0,0.0
2149,control,2.0,1.0
2150,control,1.0,0.0
2151,control,2.0,0.0
2152,control,20.0,0.0
2153,control,6.0,0.0
2154,control,1.0,0.0
2155,control,2.0,0.0
2156,control,3.0,1.0
2157,control,2.0,1.0
2158,control,3.0,0.0
2159,control,3.0,1.0
2160,control,4.0,0.0
2161,control,6.0,1.0
2162,control,2.0,0.0
2163,control,8.0,0.0
2164,control,9.0,0.0
2165,control,3.0,0.0
2166,control,7.0,0.0
2167,control,2.0,0.0
2168,control,12.0,0.0
2169,control,2.0,0.0
2170,control,7.0,0.0
2171,control,3.0,0.0
2172,control,2.0,0.0
2173,control,2.0,0.0
2174,control,5.0,0.0
2175,control,1.0,0.0
2176,control,3.0,0.0
2177,control,3.0,0.0
2178,control,4.0,0.0
2179,control,3.0,0.0
2180,control,5.0,0.0
2181,control,2.0,0.0
2182,control,3.0,0.0
